scenario,network_structure,arm_restricted,num_agents_restricted,p,num_agents,n_steps,n_success,n_runs,avg_time_to_converge
restrict_both,star,random,2,0.5800000000000001,9,100,43,50,43.32
baseline,complete,N/A,N/A,0.5900000000000001,9,100,41,50,4.24
restrict_dissemination,star,random,N/A,0.5900000000000001,9,100,47,50,57.54
restrict_conduct,complete,random,2,0.5900000000000001,9,100,36,50,47.14
restrict_both,star,random,2,0.5900000000000001,9,100,43,50,46.94
baseline,complete,N/A,N/A,0.6000000000000001,9,100,39,50,8.22
restrict_dissemination,star,random,N/A,0.6000000000000001,9,100,48,50,40.44
restrict_conduct,complete,random,2,0.6000000000000001,9,100,31,50,43.56
restrict_both,star,random,2,0.6000000000000001,9,100,47,50,40.86
baseline,complete,N/A,N/A,0.6100000000000001,9,100,37,50,3.8
restrict_dissemination,star,random,N/A,0.6100000000000001,9,100,48,50,50.88
restrict_conduct,complete,random,2,0.6100000000000001,9,100,36,50,35.96
restrict_both,star,random,2,0.6100000000000001,9,100,44,50,53.22
baseline,complete,N/A,N/A,0.6200000000000001,9,100,43,50,2.8
restrict_dissemination,star,random,N/A,0.6200000000000001,9,100,47,50,56.32
restrict_conduct,complete,random,2,0.6200000000000001,9,100,38,50,43.7
restrict_both,star,random,2,0.6200000000000001,9,100,47,50,54.14
baseline,complete,N/A,N/A,0.6300000000000001,9,100,37,50,0.74
restrict_dissemination,star,random,N/A,0.6300000000000001,9,100,49,50,45.44
restrict_conduct,complete,random,2,0.6300000000000001,9,100,34,50,39.38
restrict_both,star,random,2,0.6300000000000001,9,100,44,50,30.96
baseline,complete,N/A,N/A,0.6400000000000001,9,100,41,50,2.02
restrict_dissemination,star,random,N/A,0.6400000000000001,9,100,50,50,54.58
restrict_conduct,complete,random,2,0.6400000000000001,9,100,38,50,27.32
restrict_both,star,random,2,0.6400000000000001,9,100,50,50,45.66
baseline,complete,N/A,N/A,0.6500000000000001,9,100,43,50,2.4
restrict_dissemination,star,random,N/A,0.6500000000000001,9,100,48,50,38.94
restrict_conduct,complete,random,2,0.6500000000000001,9,100,40,50,37.24
restrict_both,star,random,2,0.6500000000000001,9,100,50,50,40.6
baseline,complete,N/A,N/A,0.6600000000000001,9,100,45,50,2.6
restrict_dissemination,star,random,N/A,0.6600000000000001,9,100,47,50,45.16
restrict_conduct,complete,random,2,0.6600000000000001,9,100,42,50,25.88
restrict_both,star,random,2,0.6600000000000001,9,100,49,50,41.92
baseline,complete,N/A,N/A,0.6700000000000002,9,100,41,50,3.12
restrict_dissemination,star,random,N/A,0.6700000000000002,9,100,50,50,43.88
restrict_conduct,complete,random,2,0.6700000000000002,9,100,39,50,34.34
restrict_both,star,random,2,0.6700000000000002,9,100,49,50,40.1
baseline,complete,N/A,N/A,0.6800000000000002,9,100,45,50,1.62
restrict_dissemination,star,random,N/A,0.6800000000000002,9,100,49,50,42.64
restrict_conduct,complete,random,2,0.6800000000000002,9,100,37,50,30.48
restrict_both,star,random,2,0.6800000000000002,9,100,47,50,42.04
baseline,complete,N/A,N/A,0.6900000000000002,9,100,43,50,2.0
restrict_dissemination,star,random,N/A,0.6900000000000002,9,100,49,50,38.86
restrict_conduct,complete,random,2,0.6900000000000002,9,100,44,50,16.14
restrict_both,star,random,2,0.6900000000000002,9,100,49,50,44.84
baseline,complete,N/A,N/A,0.7000000000000002,9,100,45,50,0.68
restrict_dissemination,star,random,N/A,0.7000000000000002,9,100,50,50,24.04
restrict_conduct,complete,random,2,0.7000000000000002,9,100,44,50,29.34
restrict_both,star,random,2,0.7000000000000002,9,100,49,50,36.72
baseline,complete,N/A,N/A,0.7100000000000002,9,100,45,50,1.34
restrict_dissemination,star,random,N/A,0.7100000000000002,9,100,50,50,45.3
restrict_conduct,complete,random,2,0.7100000000000002,9,100,35,50,18.82
restrict_both,star,random,2,0.7100000000000002,9,100,48,50,38.26
baseline,complete,N/A,N/A,0.7200000000000002,9,100,47,50,3.34
restrict_dissemination,star,random,N/A,0.7200000000000002,9,100,50,50,31.44
restrict_conduct,complete,random,2,0.7200000000000002,9,100,43,50,42.84
restrict_both,star,random,2,0.7200000000000002,9,100,50,50,32.88
baseline,complete,N/A,N/A,0.7300000000000002,9,100,47,50,0.86
restrict_dissemination,star,random,N/A,0.7300000000000002,9,100,49,50,33.38
restrict_conduct,complete,random,2,0.7300000000000002,9,100,44,50,31.24
restrict_both,star,random,2,0.7300000000000002,9,100,48,50,22.4
baseline,complete,N/A,N/A,0.7400000000000002,9,100,47,50,1.7
restrict_dissemination,star,random,N/A,0.7400000000000002,9,100,50,50,43.98
restrict_conduct,complete,random,2,0.7400000000000002,9,100,45,50,23.58
restrict_both,star,random,2,0.7400000000000002,9,100,50,50,34.94
baseline,complete,N/A,N/A,0.7500000000000002,9,100,47,50,1.58
restrict_dissemination,star,random,N/A,0.7500000000000002,9,100,50,50,36.88
restrict_conduct,complete,random,2,0.7500000000000002,9,100,44,50,12.44
restrict_both,star,random,2,0.7500000000000002,9,100,50,50,19.4
baseline,complete,N/A,N/A,0.7600000000000002,9,100,48,50,1.24
restrict_dissemination,star,random,N/A,0.7600000000000002,9,100,50,50,22.34
restrict_conduct,complete,random,2,0.7600000000000002,9,100,48,50,9.9
restrict_both,star,random,2,0.7600000000000002,9,100,50,50,30.7
baseline,complete,N/A,N/A,0.7700000000000002,9,100,44,50,1.12
restrict_dissemination,star,random,N/A,0.7700000000000002,9,100,50,50,18.4
restrict_conduct,complete,random,2,0.7700000000000002,9,100,43,50,10.72
restrict_both,star,random,2,0.7700000000000002,9,100,49,50,33.88
baseline,complete,N/A,N/A,0.7800000000000002,9,100,46,50,0.82
restrict_dissemination,star,random,N/A,0.7800000000000002,9,100,50,50,16.38
restrict_conduct,complete,random,2,0.7800000000000002,9,100,46,50,20.56
restrict_both,star,random,2,0.7800000000000002,9,100,48,50,18.6
baseline,complete,N/A,N/A,0.7900000000000003,9,100,48,50,0.42
restrict_dissemination,star,random,N/A,0.7900000000000003,9,100,49,50,18.1
restrict_conduct,complete,random,2,0.7900000000000003,9,100,48,50,14.76
restrict_both,star,random,2,0.7900000000000003,9,100,50,50,33.7
baseline,complete,N/A,N/A,0.8000000000000003,9,100,47,50,1.76
restrict_dissemination,star,random,N/A,0.8000000000000003,9,100,49,50,22.2
restrict_conduct,complete,random,2,0.8000000000000003,9,100,48,50,24.34
restrict_both,star,random,2,0.8000000000000003,9,100,50,50,20.52
baseline,complete,N/A,N/A,0.8100000000000003,9,100,49,50,0.56
restrict_dissemination,star,random,N/A,0.8100000000000003,9,100,49,50,10.22
restrict_conduct,complete,random,2,0.8100000000000003,9,100,48,50,16.5
restrict_both,star,random,2,0.8100000000000003,9,100,50,50,16.54
baseline,complete,N/A,N/A,0.8200000000000003,9,100,47,50,0.4
restrict_dissemination,star,random,N/A,0.8200000000000003,9,100,49,50,25.64
restrict_conduct,complete,random,2,0.8200000000000003,9,100,49,50,17.92
restrict_both,star,random,2,0.8200000000000003,9,100,50,50,29.94
baseline,complete,N/A,N/A,0.8300000000000003,9,100,49,50,1.08
restrict_dissemination,star,random,N/A,0.8300000000000003,9,100,50,50,14.76
restrict_conduct,complete,random,2,0.8300000000000003,9,100,47,50,18.02
restrict_both,star,random,2,0.8300000000000003,9,100,50,50,24.3
baseline,complete,N/A,N/A,0.8400000000000003,9,100,48,50,0.54
restrict_dissemination,star,random,N/A,0.8400000000000003,9,100,50,50,16.54
restrict_conduct,complete,random,2,0.8400000000000003,9,100,49,50,10.58
restrict_both,star,random,2,0.8400000000000003,9,100,50,50,26.7
baseline,complete,N/A,N/A,0.8500000000000003,9,100,48,50,0.62
restrict_dissemination,star,random,N/A,0.8500000000000003,9,100,50,50,12.82
restrict_conduct,complete,random,2,0.8500000000000003,9,100,49,50,16.56
restrict_both,star,random,2,0.8500000000000003,9,100,50,50,16.66
baseline,complete,N/A,N/A,0.8600000000000003,9,100,50,50,0.44
restrict_dissemination,star,random,N/A,0.8600000000000003,9,100,50,50,12.72
restrict_conduct,complete,random,2,0.8600000000000003,9,100,49,50,18.56
restrict_both,star,random,2,0.8600000000000003,9,100,50,50,20.28
baseline,complete,N/A,N/A,0.8700000000000003,9,100,49,50,0.04
restrict_dissemination,star,random,N/A,0.8700000000000003,9,100,50,50,14.66
restrict_conduct,complete,random,2,0.8700000000000003,9,100,50,50,20.44
restrict_both,star,random,2,0.8700000000000003,9,100,50,50,8.66
baseline,complete,N/A,N/A,0.8800000000000003,9,100,50,50,0.3
restrict_dissemination,star,random,N/A,0.8800000000000003,9,100,50,50,6.88
restrict_conduct,complete,random,2,0.8800000000000003,9,100,49,50,14.64
restrict_both,star,random,2,0.8800000000000003,9,100,49,50,5.18
baseline,complete,N/A,N/A,0.8900000000000003,9,100,49,50,0.36
restrict_dissemination,star,random,N/A,0.8900000000000003,9,100,50,50,12.68
restrict_conduct,complete,random,2,0.8900000000000003,9,100,49,50,14.48
restrict_both,star,random,2,0.8900000000000003,9,100,50,50,16.42
baseline,complete,N/A,N/A,0.9000000000000004,9,100,50,50,1.8
restrict_dissemination,star,random,N/A,0.9000000000000004,9,100,50,50,8.82
restrict_conduct,complete,random,2,0.9000000000000004,9,100,50,50,16.6
restrict_both,star,random,2,0.9000000000000004,9,100,49,50,4.82
baseline,complete,N/A,N/A,0.9100000000000004,9,100,50,50,0.22
restrict_dissemination,star,random,N/A,0.9100000000000004,9,100,50,50,12.76
restrict_conduct,complete,random,2,0.9100000000000004,9,100,50,50,8.86
restrict_both,star,random,2,0.9100000000000004,9,100,50,50,10.66
baseline,complete,N/A,N/A,0.9200000000000004,9,100,50,50,0.2
restrict_dissemination,star,random,N/A,0.9200000000000004,9,100,49,50,12.82
restrict_conduct,complete,random,2,0.9200000000000004,9,100,49,50,-1.0
restrict_both,star,random,2,0.9200000000000004,9,100,50,50,12.74
baseline,complete,N/A,N/A,0.9300000000000004,9,100,50,50,0.22
restrict_dissemination,star,random,N/A,0.9300000000000004,9,100,50,50,2.94
restrict_conduct,complete,random,2,0.9300000000000004,9,100,50,50,4.94
restrict_both,star,random,2,0.9300000000000004,9,100,50,50,8.86
baseline,complete,N/A,N/A,0.9400000000000004,9,100,49,50,0.44
restrict_dissemination,star,random,N/A,0.9400000000000004,9,100,50,50,12.76
restrict_conduct,complete,random,2,0.9400000000000004,9,100,48,50,8.82
restrict_both,star,random,2,0.9400000000000004,9,100,50,50,6.8
baseline,complete,N/A,N/A,0.9500000000000004,9,100,50,50,0.08
restrict_dissemination,star,random,N/A,0.9500000000000004,9,100,50,50,2.94
restrict_conduct,complete,random,2,0.9500000000000004,9,100,49,50,2.94
restrict_both,star,random,2,0.9500000000000004,9,100,50,50,10.78
baseline,complete,N/A,N/A,0.9600000000000004,9,100,50,50,0.04
restrict_dissemination,star,random,N/A,0.9600000000000004,9,100,50,50,6.88
restrict_conduct,complete,random,2,0.9600000000000004,9,100,49,50,6.92
restrict_both,star,random,2,0.9600000000000004,9,100,50,50,8.68
baseline,complete,N/A,N/A,0.9700000000000004,9,100,50,50,0.18
restrict_dissemination,star,random,N/A,0.9700000000000004,9,100,50,50,0.98
restrict_conduct,complete,random,2,0.9700000000000004,9,100,50,50,10.88
restrict_both,star,random,2,0.9700000000000004,9,100,50,50,12.56
baseline,complete,N/A,N/A,0.9800000000000004,9,100,50,50,0.2
restrict_dissemination,star,random,N/A,0.9800000000000004,9,100,50,50,-1.0
restrict_conduct,complete,random,2,0.9800000000000004,9,100,49,50,0.98
restrict_both,star,random,2,0.9800000000000004,9,100,50,50,0.98
baseline,complete,N/A,N/A,0.9900000000000004,9,100,50,50,0.08
restrict_dissemination,star,random,N/A,0.9900000000000004,9,100,50,50,4.92
restrict_conduct,complete,random,2,0.9900000000000004,9,100,50,50,4.94
restrict_both,star,random,2,0.9900000000000004,9,100,50,50,2.9
