scenario,network_structure,arm_restricted,num_agents_restricted,prior_ps[0],prior_ps[1],p_increment[0],p_increment[1],max_ps[0],max_ps[1],avg_final_ps[0],avg_final_ps[1],num_agents,n_steps,n_success,n_runs,avg_time_to_converge
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.8900000000000002,0.6000000000000113,0.8892319999999885,9,100,970,1000,0.794
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.9000000000000002,0.6000000000000113,0.899221999999985,9,100,965,1000,0.641
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.9100000000000003,0.6000000000000113,0.9096129999999926,9,100,968,1000,0.623
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.9200000000000003,0.6000000000000113,0.9191789999999848,9,100,967,1000,0.545
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.9300000000000003,0.5990590000000112,0.9299999999999808,9,100,983,1000,0.471
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.9400000000000003,0.6000000000000113,0.9392000000000237,9,100,987,1000,0.445
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.9500000000000003,0.6000000000000113,0.9495640000000167,9,100,983,1000,0.387
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.9600000000000003,0.6000000000000113,0.9595430000000122,9,100,982,1000,0.421
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.9700000000000003,0.6000000000000113,0.9682200000000198,9,100,989,1000,0.178
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.9800000000000003,0.6000000000000113,0.9795330000000125,9,100,996,1000,0.299
baseline,complete,N/A,N/A,0.5,0.5,0.001,0.001,0.6,0.9900000000000003,0.5991280000000113,0.9900000000000077,9,100,998,1000,0.194
