scenario,network_structure,arm_restricted,num_agents_restricted,p,num_agents,n_steps,n_success,n_runs,avg_time_to_converge
restrict_dissemination,star,random,N/A,0.6300000000000001,9,100,977,1000,44.023
restrict_conduct,complete,random,2,0.6300000000000001,9,100,743,1000,37.654
restrict_both,star,random,2,0.6300000000000001,9,100,954,1000,45.512
baseline,complete,N/A,N/A,0.6400000000000001,9,100,825,1000,2.703
restrict_dissemination,star,random,N/A,0.6400000000000001,9,100,974,1000,43.771
restrict_conduct,complete,random,2,0.6400000000000001,9,100,757,1000,38.146
restrict_both,star,random,2,0.6400000000000001,9,100,953,1000,47.277
baseline,complete,N/A,N/A,0.6500000000000001,9,100,839,1000,2.262
restrict_dissemination,star,random,N/A,0.6500000000000001,9,100,977,1000,42.756
restrict_conduct,complete,random,2,0.6500000000000001,9,100,789,1000,36.291
restrict_both,star,random,2,0.6500000000000001,9,100,966,1000,42.774
baseline,complete,N/A,N/A,0.6600000000000001,9,100,866,1000,3.023
restrict_dissemination,star,random,N/A,0.6600000000000001,9,100,984,1000,40.416
restrict_conduct,complete,random,2,0.6600000000000001,9,100,783,1000,31.391
restrict_both,star,random,2,0.6600000000000001,9,100,957,1000,40.398
baseline,complete,N/A,N/A,0.6700000000000002,9,100,863,1000,2.19
restrict_dissemination,star,random,N/A,0.6700000000000002,9,100,986,1000,43.155
restrict_conduct,complete,random,2,0.6700000000000002,9,100,827,1000,34.262
restrict_both,star,random,2,0.6700000000000002,9,100,967,1000,39.33
baseline,complete,N/A,N/A,0.6800000000000002,9,100,870,1000,2.36
restrict_dissemination,star,random,N/A,0.6800000000000002,9,100,993,1000,37.265
restrict_conduct,complete,random,2,0.6800000000000002,9,100,819,1000,30.992
restrict_both,star,random,2,0.6800000000000002,9,100,970,1000,39.976
baseline,complete,N/A,N/A,0.6900000000000002,9,100,885,1000,2.087
restrict_dissemination,star,random,N/A,0.6900000000000002,9,100,985,1000,32.689
restrict_conduct,complete,random,2,0.6900000000000002,9,100,822,1000,28.458
restrict_both,star,random,2,0.6900000000000002,9,100,985,1000,38.047
baseline,complete,N/A,N/A,0.7000000000000002,9,100,896,1000,1.666
restrict_dissemination,star,random,N/A,0.7000000000000002,9,100,990,1000,35.797
restrict_conduct,complete,random,2,0.7000000000000002,9,100,859,1000,28.864
restrict_both,star,random,2,0.7000000000000002,9,100,984,1000,35.743
baseline,complete,N/A,N/A,0.7100000000000002,9,100,912,1000,1.826
restrict_dissemination,star,random,N/A,0.7100000000000002,9,100,993,1000,34.697
restrict_conduct,complete,random,2,0.7100000000000002,9,100,863,1000,27.44
restrict_both,star,random,2,0.7100000000000002,9,100,982,1000,35.419
baseline,complete,N/A,N/A,0.7200000000000002,9,100,895,1000,1.774
restrict_dissemination,star,random,N/A,0.7200000000000002,9,100,996,1000,32.555
restrict_conduct,complete,random,2,0.7200000000000002,9,100,883,1000,26.836
restrict_both,star,random,2,0.7200000000000002,9,100,989,1000,32.522
baseline,complete,N/A,N/A,0.7300000000000002,9,100,921,1000,1.86
restrict_dissemination,star,random,N/A,0.7300000000000002,9,100,995,1000,30.17
restrict_conduct,complete,random,2,0.7300000000000002,9,100,872,1000,23.61
restrict_both,star,random,2,0.7300000000000002,9,100,992,1000,31.583
baseline,complete,N/A,N/A,0.7400000000000002,9,100,925,1000,1.741
restrict_dissemination,star,random,N/A,0.7400000000000002,9,100,996,1000,31.244
restrict_conduct,complete,random,2,0.7400000000000002,9,100,894,1000,24.244
restrict_both,star,random,2,0.7400000000000002,9,100,993,1000,31.649
baseline,complete,N/A,N/A,0.7500000000000002,9,100,944,1000,1.32
restrict_dissemination,star,random,N/A,0.7500000000000002,9,100,994,1000,27.58
restrict_conduct,complete,random,2,0.7500000000000002,9,100,900,1000,21.347
restrict_both,star,random,2,0.7500000000000002,9,100,993,1000,30.952
baseline,complete,N/A,N/A,0.7600000000000002,9,100,944,1000,1.363
restrict_dissemination,star,random,N/A,0.7600000000000002,9,100,995,1000,24.575
restrict_conduct,complete,random,2,0.7600000000000002,9,100,908,1000,20.202
restrict_both,star,random,2,0.7600000000000002,9,100,993,1000,30.231
baseline,complete,N/A,N/A,0.7700000000000002,9,100,956,1000,1.102
restrict_dissemination,star,random,N/A,0.7700000000000002,9,100,996,1000,24.327
restrict_conduct,complete,random,2,0.7700000000000002,9,100,929,1000,21.214
restrict_both,star,random,2,0.7700000000000002,9,100,993,1000,29.677
baseline,complete,N/A,N/A,0.7800000000000002,9,100,941,1000,1.132
restrict_dissemination,star,random,N/A,0.7800000000000002,9,100,994,1000,25.975
restrict_conduct,complete,random,2,0.7800000000000002,9,100,931,1000,19.684
restrict_both,star,random,2,0.7800000000000002,9,100,992,1000,23.834
baseline,complete,N/A,N/A,0.7900000000000003,9,100,955,1000,1.018
restrict_dissemination,star,random,N/A,0.7900000000000003,9,100,998,1000,22.378
restrict_conduct,complete,random,2,0.7900000000000003,9,100,942,1000,19.201
restrict_both,star,random,2,0.7900000000000003,9,100,992,1000,24.976
baseline,complete,N/A,N/A,0.8000000000000003,9,100,951,1000,0.971
restrict_dissemination,star,random,N/A,0.8000000000000003,9,100,996,1000,21.195
restrict_conduct,complete,random,2,0.8000000000000003,9,100,936,1000,19.171
restrict_both,star,random,2,0.8000000000000003,9,100,995,1000,24.201
baseline,complete,N/A,N/A,0.8100000000000003,9,100,966,1000,0.716
restrict_dissemination,star,random,N/A,0.8100000000000003,9,100,999,1000,19.135
restrict_conduct,complete,random,2,0.8100000000000003,9,100,950,1000,16.244
restrict_both,star,random,2,0.8100000000000003,9,100,992,1000,23.545
baseline,complete,N/A,N/A,0.8200000000000003,9,100,961,1000,0.803
restrict_dissemination,star,random,N/A,0.8200000000000003,9,100,999,1000,17.859
restrict_conduct,complete,random,2,0.8200000000000003,9,100,950,1000,15.913
restrict_both,star,random,2,0.8200000000000003,9,100,999,1000,22.36
baseline,complete,N/A,N/A,0.8300000000000003,9,100,968,1000,0.679
restrict_dissemination,star,random,N/A,0.8300000000000003,9,100,998,1000,19.231
restrict_conduct,complete,random,2,0.8300000000000003,9,100,949,1000,16.639
restrict_both,star,random,2,0.8300000000000003,9,100,998,1000,21.084
baseline,complete,N/A,N/A,0.8400000000000003,9,100,977,1000,0.703
restrict_dissemination,star,random,N/A,0.8400000000000003,9,100,995,1000,16.355
restrict_conduct,complete,random,2,0.8400000000000003,9,100,962,1000,14.876
restrict_both,star,random,2,0.8400000000000003,9,100,995,1000,18.139
baseline,complete,N/A,N/A,0.8500000000000003,9,100,979,1000,0.686
restrict_dissemination,star,random,N/A,0.8500000000000003,9,100,1000,1000,16.774
restrict_conduct,complete,random,2,0.8500000000000003,9,100,966,1000,14.469
restrict_both,star,random,2,0.8500000000000003,9,100,995,1000,17.06
baseline,complete,N/A,N/A,0.8600000000000003,9,100,972,1000,0.755
restrict_dissemination,star,random,N/A,0.8600000000000003,9,100,999,1000,13.022
restrict_conduct,complete,random,2,0.8600000000000003,9,100,968,1000,12.821
restrict_both,star,random,2,0.8600000000000003,9,100,997,1000,16.764
baseline,complete,N/A,N/A,0.8700000000000003,9,100,981,1000,0.551
restrict_dissemination,star,random,N/A,0.8700000000000003,9,100,998,1000,13.137
restrict_conduct,complete,random,2,0.8700000000000003,9,100,967,1000,15.672
restrict_both,star,random,2,0.8700000000000003,9,100,994,1000,17.078
baseline,complete,N/A,N/A,0.8800000000000003,9,100,991,1000,0.561
restrict_dissemination,star,random,N/A,0.8800000000000003,9,100,1000,1000,12.182
restrict_conduct,complete,random,2,0.8800000000000003,9,100,974,1000,13.511
restrict_both,star,random,2,0.8800000000000003,9,100,999,1000,14.014
baseline,complete,N/A,N/A,0.8900000000000003,9,100,988,1000,0.48
restrict_dissemination,star,random,N/A,0.8900000000000003,9,100,1000,1000,10.629
restrict_conduct,complete,random,2,0.8900000000000003,9,100,981,1000,9.994
restrict_both,star,random,2,0.8900000000000003,9,100,999,1000,11.678
baseline,complete,N/A,N/A,0.9000000000000004,9,100,992,1000,0.502
restrict_dissemination,star,random,N/A,0.9000000000000004,9,100,998,1000,8.235
restrict_conduct,complete,random,2,0.9000000000000004,9,100,978,1000,10.276
restrict_both,star,random,2,0.9000000000000004,9,100,998,1000,11.829
baseline,complete,N/A,N/A,0.9100000000000004,9,100,992,1000,0.304
restrict_dissemination,star,random,N/A,0.9100000000000004,9,100,1000,1000,10.131
restrict_conduct,complete,random,2,0.9100000000000004,9,100,988,1000,9.522
restrict_both,star,random,2,0.9100000000000004,9,100,998,1000,10.845
baseline,complete,N/A,N/A,0.9200000000000004,9,100,995,1000,0.33
restrict_dissemination,star,random,N/A,0.9200000000000004,9,100,999,1000,7.358
restrict_conduct,complete,random,2,0.9200000000000004,9,100,982,1000,8.164
restrict_both,star,random,2,0.9200000000000004,9,100,999,1000,12.862
baseline,complete,N/A,N/A,0.9300000000000004,9,100,993,1000,0.248
restrict_dissemination,star,random,N/A,0.9300000000000004,9,100,1000,1000,7.755
restrict_conduct,complete,random,2,0.9300000000000004,9,100,989,1000,6.986
restrict_both,star,random,2,0.9300000000000004,9,100,999,1000,11.03
baseline,complete,N/A,N/A,0.9400000000000004,9,100,997,1000,0.142
restrict_dissemination,star,random,N/A,0.9400000000000004,9,100,1000,1000,5.494
restrict_conduct,complete,random,2,0.9400000000000004,9,100,994,1000,8.282
restrict_both,star,random,2,0.9400000000000004,9,100,996,1000,9.078
baseline,complete,N/A,N/A,0.9500000000000004,9,100,998,1000,0.152
restrict_dissemination,star,random,N/A,0.9500000000000004,9,100,1000,1000,4.195
restrict_conduct,complete,random,2,0.9500000000000004,9,100,992,1000,6.542
restrict_both,star,random,2,0.9500000000000004,9,100,998,1000,7.495
baseline,complete,N/A,N/A,0.9600000000000004,9,100,999,1000,0.222
restrict_dissemination,star,random,N/A,0.9600000000000004,9,100,1000,1000,5.479
restrict_conduct,complete,random,2,0.9600000000000004,9,100,992,1000,6.456
restrict_both,star,random,2,0.9600000000000004,9,100,1000,1000,7.006
baseline,complete,N/A,N/A,0.9700000000000004,9,100,998,1000,0.099
restrict_dissemination,star,random,N/A,0.9700000000000004,9,100,1000,1000,3.629
restrict_conduct,complete,random,2,0.9700000000000004,9,100,996,1000,4.858
restrict_both,star,random,2,0.9700000000000004,9,100,1000,1000,6.715
baseline,complete,N/A,N/A,0.9800000000000004,9,100,1000,1000,0.102
restrict_dissemination,star,random,N/A,0.9800000000000004,9,100,1000,1000,3.305
restrict_conduct,complete,random,2,0.9800000000000004,9,100,996,1000,3.926
restrict_both,star,random,2,0.9800000000000004,9,100,1000,1000,6.741
baseline,complete,N/A,N/A,0.9900000000000004,9,100,999,1000,0.121
restrict_dissemination,star,random,N/A,0.9900000000000004,9,100,1000,1000,2.558
restrict_conduct,complete,random,2,0.9900000000000004,9,100,999,1000,3.802
restrict_both,star,random,2,0.9900000000000004,9,100,998,1000,4.761
